repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10233,user_4280,awesome-lib-58,user_4280/awesome-lib-58,Full-stack web application with CI/CD,C#,71,24,19,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,0,0,0,403,100,14,20,3,1049,1,5,57,14.59,1,5,2026-05-29T05:31:09.618594,mid_level,synthetic,2.84,0.2534243132159549,4.243175862790879,0.3275862068965517,2.602977661034795,2.419825264049157,1.870670734467392,2.717297061827098,4.276666119016055,3.218875824868201,1.3862943611198906,4.060443010546419,6.956545443151569,1.791759469228055,2.70805020110221,2.746629683069685,2,"Repository: awesome-lib-58
Description: Full-stack web application with CI/CD
Language: C# (5 languages total)
Popularity: 71 stars, 24 forks
Team: 3 contributors
Activity: regular commit activity (14.6 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 19 open issues, 57 closed PRs
Maturity: 5 releases, 1049-char README, 7 topics
Age: established project (403 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10365,user_59606,open-bot-15,user_59606/open-bot-15,Core infrastructure platform used by thousands,Rust,18718,1138,1157,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,894,4,4308,1190,63,28195,1,170,4502,40.4,1,3,2026-05-29T05:31:09.625284,lead_architect,synthetic,16.43371378402107,0.3163310937200026,151.0738204337644,0.2569398178991783,31.538031284633075,4.039842138578425,4.178429170275583,5.259918049855735,9.83729432980133,7.037905963447182,4.158883083359672,8.412499120301572,10.246935402893769,5.14166355650266,8.368461137615839,3.7232808808312687,4,"Repository: open-bot-15
Description: Core infrastructure platform used by thousands
Language: Rust (3 languages total)
Popularity: 18718 stars, 1138 forks
Team: 63 contributors
Activity: very high commit activity (40.4 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 1157 open issues, 4502 closed PRs
Maturity: 170 releases, 28195-char README, 6 topics
Age: long-running project (894 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10076,user_90399,simple-project-1,user_90399/simple-project-1,Discord bot for my server,Java,8,0,12,"['topic0', 'topic1']",2,0,0,0,469,332,2,0,3,759,1,2,4,5.72,0,2,2026-05-29T05:31:09.610456,junior_level,synthetic,8.0,0.0853731330541323,0.2558635230790924,2.4,1.6183368835429917,1.3803332938923083,1.150810349047433,2.118730169441236,2.19722457733622,0.0,1.3862943611198906,1.6094379124341005,6.633318433280377,1.0986122886681098,1.0986122886681098,1.9050881545350584,1,"Repository: simple-project-1
Description: Discord bot for my server
Language: Java (2 languages total)
Popularity: 8 stars, 0 forks
Team: 3 contributors
Activity: regular commit activity (5.7 commits/week), last updated 332 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 12 open issues, 4 closed PRs
Maturity: 2 releases, 759-char README, 2 topics
Age: established project (469 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10179,user_62669,cool-app-4,user_62669/cool-app-4,Automated testing framework extension,TypeScript,122,14,40,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,230,7,30,15,8,3758,1,6,34,3.66,1,5,2026-05-29T05:31:09.615155,mid_level,synthetic,8.133333333333333,0.111391300957656,4.434782030245822,1.1428571428571428,16.33913036374291,1.9267482948055927,2.203629537766836,2.8880413285473585,4.812184355372417,2.70805020110221,2.19722457733622,3.555348061489413,8.231908243564177,1.9459101490553128,3.4339872044851463,1.5390154481375546,2,"Repository: cool-app-4
Description: Automated testing framework extension
Language: TypeScript (5 languages total)
Popularity: 122 stars, 14 forks
Team: 8 contributors
Activity: moderate commit activity (3.7 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 40 open issues, 34 closed PRs
Maturity: 6 releases, 3758-char README, 5 topics
Age: established project (230 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10008,user_17361,my-bot-8,user_17361/my-bot-8,Simple web scraper practice,Ruby,8,3,3,[],0,0,0,0,134,535,0,2,2,330,0,1,1,0.73,0,1,2026-05-29T05:31:09.606141,intern_level,synthetic,2.0,0.0381343263661172,0.2238805468924148,1.5,2.4626865487859213,0.6530940661300315,0.8180700647182633,1.5329669000786916,2.19722457733622,1.3862943611198906,1.0986122886681098,0.6931471805599453,5.802118375377063,0.6931471805599453,0.0,0.5481214085096876,0,"Repository: my-bot-8
Description: Simple web scraper practice
Language: Ruby (1 language total)
Popularity: 8 stars, 3 forks
Team: 2 contributors
Activity: low or sporadic commits (0.7 commits/week), last updated 535 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 1 closed PR
Maturity: 1 release, 330-char README, 0 topics
Age: recently created (134 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10082,user_4101,mini-lib-7,user_4101/mini-lib-7,Discord bot for my server,Java,22,3,1,"['topic0', 'topic1', 'topic2', 'topic3']",4,0,0,0,553,308,6,3,1,638,0,1,3,4.59,0,2,2026-05-29T05:31:09.610717,junior_level,synthetic,5.5,0.0581012650873257,0.1627486349322621,0.25,1.1537070503549602,1.263508738856192,0.904357715409808,1.8526080408254104,3.1354942159291497,1.3862943611198906,0.6931471805599453,1.3862943611198906,6.459904454377535,0.6931471805599453,1.9459101490553128,1.7209792871670078,1,"Repository: mini-lib-7
Description: Discord bot for my server
Language: Java (2 languages total)
Popularity: 22 stars, 3 forks
Team: 1 contributor
Activity: moderate commit activity (4.6 commits/week), last updated 308 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 3 closed PRs
Maturity: 1 release, 638-char README, 4 topics
Age: established project (553 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10335,user_46820,enterprise-lib-60,user_46820/enterprise-lib-60,Production-grade distributed system with Kubernetes,C#,591,125,239,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8']",9,0,0,0,2092,16,130,125,12,3085,1,45,114,15.31,0,2,2026-05-29T05:31:09.623810,senior_level,synthetic,4.690476190476191,0.0512284893123329,1.634799211738061,2.0782608695652174,1.4746653912645005,2.657445716453144,2.69223487581555,3.885222788825053,6.3835066348840055,4.836281906951478,2.5649493574615367,4.74493212836325,8.034631032923107,3.828641396489095,4.875197323201151,2.7917784166329227,3,"Repository: enterprise-lib-60
Description: Production-grade distributed system with Kubernetes
Language: C# (2 languages total)
Popularity: 591 stars, 125 forks
Team: 12 contributors
Activity: regular commit activity (15.3 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 239 open issues, 114 closed PRs
Maturity: 45 releases, 3085-char README, 9 topics
Age: long-running project (2092 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10004,user_59878,homework-system-4,user_59878/homework-system-4,Calculator in Python,Java,8,7,2,[],0,0,0,0,258,217,2,5,2,216,0,1,0,2.27,0,2,2026-05-29T05:31:09.605959,intern_level,synthetic,1.0,0.0615891456157983,0.0,2.0,0.8372092990805842,0.7070534949153351,0.8180700647182633,1.5246481206189242,2.19722457733622,2.079441541679836,1.0986122886681098,0.0,5.37989735354046,0.6931471805599453,1.0986122886681098,1.184789984909162,0,"Repository: homework-system-4
Description: Calculator in Python
Language: Java (2 languages total)
Popularity: 8 stars, 7 forks
Team: 2 contributors
Activity: moderate commit activity (2.3 commits/week), last updated 217 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 0 closed PRs
Maturity: 1 release, 216-char README, 0 topics
Age: established project (258 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10334,user_20313,production-bot-59,user_20313/production-bot-59,Security audit and compliance toolkit,Ruby,4468,715,41,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,2281,0,516,845,19,13877,1,44,531,29.58,1,5,2026-05-29T05:31:09.623765,senior_level,synthetic,6.240223463687151,0.0907759751707883,6.983778952427283,0.0770676691729323,6.083735201190822,3.309096906952768,3.4009164316407365,4.462155770295294,8.404919948933452,6.573680166960646,2.995732273553991,6.2766434893416445,9.538060131459494,3.80666248977032,6.248042874508429,3.420346200500916,3,"Repository: production-bot-59
Description: Security audit and compliance toolkit
Language: Ruby (5 languages total)
Popularity: 4468 stars, 715 forks
Team: 19 contributors
Activity: very high commit activity (29.6 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 41 open issues, 531 closed PRs
Maturity: 44 releases, 13877-char README, 7 topics
Age: long-running project (2281 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10116,user_1772,sample-system-41,user_1772/sample-system-41,Blog platform clone,C#,21,11,4,"['topic0', 'topic1', 'topic2', 'topic3']",4,0,0,0,772,301,5,11,1,505,1,1,3,5.13,0,1,2026-05-29T05:31:09.612257,junior_level,synthetic,1.75,0.0465155436196777,0.1165803063505062,1.0,0.654145076872869,1.292734135773023,1.0954673628956415,1.9192309131934384,3.091042453358316,2.4849066497880004,0.6931471805599453,1.3862943611198906,6.226536669287466,0.6931471805599453,1.791759469228055,1.81319474994812,1,"Repository: sample-system-41
Description: Blog platform clone
Language: C# (1 language total)
Popularity: 21 stars, 11 forks
Team: 1 contributor
Activity: regular commit activity (5.1 commits/week), last updated 301 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 4 open issues, 3 closed PRs
Maturity: 1 release, 505-char README, 4 topics
Age: long-running project (772 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
