repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10398,user_58619,app-48,user_58619/app-48,Enterprise API gateway with plugins,TypeScript,40390,16041,287,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,4098,2,9133,15592,21,22138,1,21,5418,89.18,1,7,2026-05-29T05:31:09.626877,lead_architect,synthetic,2.51776586460541,0.1523328450301781,39.66325007567167,0.0529618010703081,5.402147387651989,4.329396343687002,3.7576894347142433,4.924202083225333,10.606362266854584,9.68296556192687,3.091042453358316,8.597666575566114,10.005096038124226,3.091042453358316,9.119758993744943,4.501807672992938,4,"Repository: app-48
Description: Enterprise API gateway with plugins
Language: TypeScript (7 languages total)
Popularity: 40390 stars, 16041 forks
Team: 21 contributors
Activity: very high commit activity (89.2 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 287 open issues, 5418 closed PRs
Maturity: 21 releases, 22138-char README, 6 topics
Age: long-running project (4098 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10383,user_94969,service-33,user_94969/service-33,Unified observability and monitoring platform,C++,39176,8247,422,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10']",11,1,0,0,3465,11,4734,7077,293,9777,1,157,4026,83.9,1,4,2026-05-29T05:31:09.626163,lead_architect,synthetic,4.749757516973812,0.1694949491525354,34.85714255534942,0.104792649615098,2.8216450208306942,4.220222696406703,4.695453220566419,5.873720634665466,10.575845118888516,9.017726025696795,5.683579767338681,8.300776960851454,9.187890243138591,5.062595033026967,8.462737005620179,4.441474093317302,4,"Repository: service-33
Description: Unified observability and monitoring platform
Language: C++ (4 languages total)
Popularity: 39176 stars, 8247 forks
Team: 293 contributors
Activity: very high commit activity (83.9 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 422 open issues, 4026 closed PRs
Maturity: 157 releases, 9777-char README, 11 topics
Age: long-running project (3465 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10269,user_28884,awesome-cli-94,user_28884/awesome-cli-94,Data pipeline for processing CSV files,Ruby,399,43,18,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,473,43,95,45,3,3750,1,14,87,7.98,1,3,2026-05-29T05:31:09.620571,mid_level,synthetic,9.068181818181818,0.1180972498378842,5.517970051714373,0.2045454545454545,7.928118376473322,2.392113495102355,2.3510740298669006,3.165892457735072,5.991464547107982,3.784189633918261,1.3862943611198906,4.477336814478207,8.229777750081887,2.70805020110221,4.564348191467836,2.194999882314108,2,"Repository: awesome-cli-94
Description: Data pipeline for processing CSV files
Language: Ruby (3 languages total)
Popularity: 399 stars, 43 forks
Team: 3 contributors
Activity: regular commit activity (8.0 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 18 open issues, 87 closed PRs
Maturity: 14 releases, 3750-char README, 4 topics
Age: established project (473 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10499,user_95936,untitled-lib-49,user_95936/untitled-lib-49,forked to try later,PHP,2,5,1,['topic0'],1,0,0,0,139,638,0,5,1,264,0,0,0,0.25,0,1,2026-05-29T05:31:09.631509,low_value,synthetic,0.3333333333333333,0.0125899274235288,0.0,1.0,1.89928056187568,0.3246911144466597,0.3930092528736083,1.161615279661847,1.0986122886681098,1.791759469228055,0.6931471805599453,0.0,5.579729825986222,0.0,0.0,0.2231435513142097,6,"Repository: untitled-lib-49
Description: forked to try later
Language: PHP (1 language total)
Popularity: 2 stars, 5 forks
Team: 1 contributor
Activity: low or sporadic commits (0.2 commits/week), last updated 638 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 0 closed PRs
Maturity: 0 releases, 264-char README, 1 topic
Age: recently created (139 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10395,user_82016,open-cli-45,user_82016/open-cli-45,Core infrastructure platform used by thousands,C++,10318,3789,1112,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,4339,0,1380,4498,234,7096,1,223,4554,103.3,1,7,2026-05-29T05:31:09.626725,lead_architect,synthetic,2.7224274406332456,0.1666513018744966,31.486517413091608,0.2441273326015367,1.635399861342383,4.321375651510236,4.424991713337438,5.95714767626475,9.241742135115716,8.240121298076472,5.459585514144159,8.423980809694058,8.867427438524983,5.41164605185504,7.2305631534092925,4.647271362006727,4,"Repository: open-cli-45
Description: Core infrastructure platform used by thousands
Language: C++ (7 languages total)
Popularity: 10318 stars, 3789 forks
Team: 234 contributors
Activity: very high commit activity (103.3 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 1112 open issues, 4554 closed PRs
Maturity: 223 releases, 7096-char README, 6 topics
Age: long-running project (4339 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10355,user_5847,open-api-5,user_5847/open-api-5,Cross-platform build system,C#,32625,6247,992,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8']",9,1,0,0,3843,2,4577,5660,158,21195,1,108,4820,106.86,1,4,2026-05-29T05:31:09.624789,lead_architect,synthetic,5.221670934699104,0.1946448083886251,37.62685372656633,0.2057664384982369,5.515222481000463,4.348025292413697,4.44950119198868,5.702496711900048,10.392864795496248,8.740016691519521,5.068904202220232,8.480736654405622,9.961567763612653,4.691347882229144,8.429017500512511,4.680834089909081,4,"Repository: open-api-5
Description: Cross-platform build system
Language: C# (4 languages total)
Popularity: 32625 stars, 6247 forks
Team: 158 contributors
Activity: very high commit activity (106.9 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 992 open issues, 4820 closed PRs
Maturity: 108 releases, 21195-char README, 9 topics
Age: long-running project (3843 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10191,user_61482,awesome-lib-16,user_61482/awesome-lib-16,CLI tool for automating deployments,JavaScript,143,32,11,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,0,0,0,644,99,14,37,10,1519,0,13,66,14.6,0,5,2026-05-29T05:31:09.615714,mid_level,synthetic,4.333333333333333,0.1586956504489603,3.074534018267049,0.1641791044776119,2.3586956485113424,2.46351548149862,1.9892950775570808,3.262073871359992,4.969813299576001,3.49650756146648,2.3978952727983707,4.204692619390966,7.326465613840322,2.6390573296152584,2.70805020110221,2.747270914255491,2,"Repository: awesome-lib-16
Description: CLI tool for automating deployments
Language: JavaScript (5 languages total)
Popularity: 143 stars, 32 forks
Team: 10 contributors
Activity: regular commit activity (14.6 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 11 open issues, 66 closed PRs
Maturity: 13 releases, 1519-char README, 5 topics
Age: established project (644 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10105,user_16906,simple-web-30,user_16906/simple-web-30,Basic e-commerce backend,Java,25,8,8,['topic0'],1,0,0,0,526,304,3,8,3,785,0,0,0,2.64,0,2,2026-05-29T05:31:09.611770,junior_level,synthetic,2.7777777777777777,0.0351330793803582,0.0,8.0,1.4923954344251038,0.7198136106261445,0.9981928978842692,1.6000136999882453,3.258096538021482,2.19722457733622,1.3862943611198906,0.0,6.666956792429207,0.0,1.3862943611198906,1.2919836816486494,1,"Repository: simple-web-30
Description: Basic e-commerce backend
Language: Java (2 languages total)
Popularity: 25 stars, 8 forks
Team: 3 contributors
Activity: moderate commit activity (2.6 commits/week), last updated 304 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 8 open issues, 0 closed PRs
Maturity: 0 releases, 785-char README, 1 topic
Age: established project (526 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10360,user_51678,platform-system-10,user_51678/platform-system-10,Distributed database engine,C#,49353,15448,1115,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10', 'topic11']",12,1,0,0,4896,7,14781,12558,77,21928,1,200,621,56.34,1,11,2026-05-29T05:31:09.625028,lead_architect,synthetic,3.1945757006926017,0.0805514704730677,3.805147035507678,1.792604501607717,4.478758169019861,3.5430208078758234,4.446027761936266,5.285701817172512,10.80677409527503,9.64529955531205,4.356708826689592,6.432940092739179,9.995565240737037,5.303304908059076,9.601165503344832,4.048998460455224,4,"Repository: platform-system-10
Description: Distributed database engine
Language: C# (11 languages total)
Popularity: 49353 stars, 15448 forks
Team: 77 contributors
Activity: very high commit activity (56.3 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 1115 open issues, 621 closed PRs
Maturity: 200 releases, 21928-char README, 12 topics
Age: long-running project (4896 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10146,user_91519,demo-web-71,user_91519/demo-web-71,Basic e-commerce backend,Java,23,12,2,"['topic0', 'topic1', 'topic2']",3,0,0,0,420,290,4,10,3,2129,0,3,0,3.03,0,2,2026-05-29T05:31:09.613648,junior_level,synthetic,1.7692307692307692,0.0504999991583333,0.0,2.0,5.069047606978458,0.7534699350841215,1.1901285105175454,1.832359029240428,3.1780538303479458,2.5649493574615367,1.3862943611198906,0.0,7.6638772587034705,1.3862943611198906,1.6094379124341005,1.3937663759585914,1,"Repository: demo-web-71
Description: Basic e-commerce backend
Language: Java (2 languages total)
Popularity: 23 stars, 12 forks
Team: 3 contributors
Activity: moderate commit activity (3.0 commits/week), last updated 290 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 0 closed PRs
Maturity: 3 releases, 2129-char README, 3 topics
Age: established project (420 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
